Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,73.84,8.16,17.16,0.84,1.37,59.08,-35.67,4000,0:02:20,2673,146,146,67,67,312,0:00:40,0:02:55,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,Random,DQN,42.08,9.52,48.20,0.20,0.45,-1.76,-35.67,4000,0:02:20,2673,271,417,177,177,312,0:00:38,0:02:55,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-35.67,4000,0:02:20,2673,0,417,4,4,312,0:00:41,0:02:55,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,MinMax,DQN,0.00,0.00,100.00,0.00,-1.00,-100.00,-35.67,4000,0:02:20,2673,0,417,64,64,312,0:00:39,0:02:55,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
500,DQN,DQN,51.00,0.00,49.00,0.00,0.53,,-35.67,4000,0:02:20,2673,0,417,0,417,312,0:00:15,0:02:55,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36

2500,DQN,Random,66.16,11.40,21.60,0.84,1.20,48.58,-23.16,8000,0:07:54,3404,114,531,62,129,589,0:00:45,0:03:00,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,Random,DQN,27.04,23.96,47.12,1.88,0.27,-11.86,-23.16,8000,0:07:54,3404,166,697,129,306,589,0:00:40,0:03:00,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,DQN,MinMax,0.00,24.80,75.20,0.00,-0.50,-50.40,-23.16,8000,0:07:54,3404,0,697,10,14,589,0:00:46,0:03:00,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,MinMax,DQN,0.00,10.52,89.48,0.00,-0.79,-78.96,-23.16,8000,0:07:54,3404,0,697,76,140,589,0:00:34,0:03:00,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
500,DQN,DQN,33.60,0.00,14.00,52.40,-0.52,,-23.16,8000,0:07:54,3404,0,697,0,697,589,0:00:12,0:03:00,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36

2500,DQN,Random,53.96,8.68,19.96,17.40,0.62,3.54,-57.62,12000,0:13:51,3489,33,730,31,160,705,0:00:46,0:03:03,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,Random,DQN,23.96,23.24,43.88,8.92,0.09,-26.14,-57.62,12000,0:13:51,3489,59,789,58,364,705,0:00:41,0:03:03,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,DQN,MinMax,0.00,0.00,75.12,24.88,-1.25,-124.88,-57.62,12000,0:13:51,3489,0,789,3,17,705,0:00:46,0:03:03,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,MinMax,DQN,0.00,9.84,87.48,2.68,-0.83,-83.00,-57.62,12000,0:13:51,3489,0,789,24,164,705,0:00:35,0:03:03,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
500,DQN,DQN,22.00,25.20,0.00,52.80,-0.36,,-57.62,12000,0:13:51,3489,1,790,1,790,705,0:00:13,0:03:03,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36

2500,DQN,Random,34.84,6.04,14.00,45.12,-0.29,-66.38,-71.19,16000,0:19:54,3499,11,801,11,171,747,0:00:41,0:02:52,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,Random,DQN,20.20,13.12,39.08,27.60,-0.41,-67.52,-71.19,16000,0:19:54,3499,18,819,22,386,747,0:00:39,0:02:52,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,DQN,MinMax,0.00,25.40,74.60,0.00,-0.49,-49.20,-71.19,16000,0:19:54,3499,0,819,1,18,747,0:00:45,0:02:52,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,MinMax,DQN,0.00,5.76,81.04,13.20,-1.02,-101.68,-71.19,16000,0:19:54,3499,0,819,8,172,747,0:00:37,0:02:52,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
500,DQN,DQN,0.00,8.40,12.00,79.60,-1.63,,-71.19,16000,0:19:54,3499,4,823,4,823,747,0:00:08,0:02:52,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36

