Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,92.92,5.28,1.80,0.00,1.89,93.76,53.90,4000,0:04:02,1817,137,137,47,47,324,0:00:57,0:04:22,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,Random,DQN,66.08,12.80,21.12,0.00,1.24,51.36,53.90,4000,0:04:02,1817,310,447,159,159,324,0:00:54,0:04:22,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,53.90,4000,0:04:02,1817,0,447,13,13,324,0:01:22,0:04:22,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,MinMax,DQN,0.00,35.24,64.76,0.00,-0.30,-29.52,53.90,4000,0:04:02,1817,0,447,105,105,324,0:00:56,0:04:22,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
500,DQN,DQN,50.60,0.00,49.40,0.00,0.52,,53.90,4000,0:04:02,1817,0,447,0,447,324,0:00:13,0:04:22,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56

2500,DQN,Random,94.84,4.48,0.68,0.00,1.93,96.40,88.60,8000,0:13:16,2540,90,537,30,77,569,0:00:56,0:04:42,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,Random,DQN,82.12,14.72,3.16,0.00,1.76,86.32,88.60,8000,0:13:16,2540,206,743,116,275,569,0:00:56,0:04:42,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,88.60,8000,0:13:16,2540,0,743,7,20,569,0:01:23,0:04:42,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,MinMax,DQN,0.00,85.84,14.16,0.00,0.72,71.68,88.60,8000,0:13:16,2540,1,744,92,197,569,0:01:01,0:04:42,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,88.60,8000,0:13:16,2540,0,744,0,744,569,0:00:24,0:04:42,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56

2500,DQN,Random,85.52,11.76,2.72,0.00,1.80,88.68,94.89,12000,0:23:44,2860,140,884,57,134,715,0:01:03,0:04:46,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,Random,DQN,84.32,15.36,0.32,0.00,1.84,91.68,94.89,12000,0:23:44,2860,58,942,41,316,715,0:00:55,0:04:46,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,94.89,12000,0:23:44,2860,0,942,19,39,715,0:01:18,0:04:46,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,MinMax,DQN,0.00,99.60,0.40,0.00,0.99,99.20,94.89,12000,0:23:44,2860,0,942,29,226,715,0:01:03,0:04:46,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,94.89,12000,0:23:44,2860,0,942,0,942,715,0:00:24,0:04:46,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56

2500,DQN,Random,95.12,4.88,0.00,0.00,1.95,97.56,97.84,16000,0:34:43,3019,122,1064,37,171,811,0:00:55,0:04:28,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,Random,DQN,87.88,12.04,0.08,0.00,1.88,93.82,97.84,16000,0:34:43,3019,59,1123,28,344,811,0:00:48,0:04:28,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,97.84,16000,0:34:43,3019,0,1123,7,46,811,0:01:15,0:04:28,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,97.84,16000,0:34:43,3019,0,1123,24,250,811,0:01:03,0:04:28,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,97.84,16000,0:34:43,3019,0,1123,0,1123,811,0:00:24,0:04:28,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56

2500,DQN,Random,97.68,2.32,0.00,0.00,1.98,98.84,96.99,20000,0:45:22,3124,46,1169,18,189,850,0:00:48,0:04:32,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,Random,DQN,90.84,8.84,0.32,0.00,1.90,94.94,96.99,20000,0:45:22,3124,7,1176,6,350,850,0:00:48,0:04:32,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,96.99,20000,0:45:22,3124,0,1176,11,57,850,0:01:19,0:04:32,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
