Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,46.40,6.04,41.00,6.56,0.45,-4.70,-61.53,4000,0:02:19,2640,166,166,84,84,385,0:00:44,0:02:59,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,Random,DQN,27.08,5.00,61.00,6.92,-0.16,-45.26,-61.53,4000,0:02:19,2640,322,488,197,197,385,0:00:39,0:02:59,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-61.53,4000,0:02:19,2640,0,488,9,9,385,0:00:42,0:02:59,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,MinMax,DQN,0.00,2.80,95.44,1.76,-0.96,-96.16,-61.53,4000,0:02:19,2640,0,488,95,95,385,0:00:39,0:02:59,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
500,DQN,DQN,27.40,0.00,26.40,46.20,-0.64,,-61.53,4000,0:02:19,2640,2,490,2,490,385,0:00:12,0:02:59,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47

2500,DQN,Random,44.76,3.20,38.96,13.08,0.28,-18.76,-69.14,8000,0:07:58,3285,43,533,36,120,542,0:00:45,0:03:02,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,Random,DQN,21.88,6.32,64.96,6.84,-0.29,-53.60,-69.14,8000,0:07:58,3285,91,624,77,274,542,0:00:39,0:03:02,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-69.14,8000,0:07:58,3285,0,624,4,13,542,0:00:42,0:03:02,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,MinMax,DQN,0.00,0.40,94.60,5.00,-1.04,-104.20,-69.14,8000,0:07:58,3285,0,624,40,135,542,0:00:36,0:03:02,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
