Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,90.00,5.32,4.68,0.00,1.81,87.98,13.77,4000,0:04:17,2671,128,128,42,42,334,0:00:50,0:03:56,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,Random,DQN,72.16,5.04,22.80,0.00,1.27,51.88,13.77,4000,0:04:17,2671,384,512,189,189,334,0:00:47,0:03:56,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,DQN,MinMax,0.00,51.20,48.80,0.00,0.02,2.40,13.77,4000,0:04:17,2671,0,512,15,15,334,0:01:09,0:03:56,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,MinMax,DQN,0.00,6.40,93.60,0.00,-0.87,-87.20,13.77,4000,0:04:17,2671,0,512,88,88,334,0:00:53,0:03:56,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
500,DQN,DQN,49.80,0.00,50.20,0.00,0.49,,13.77,4000,0:04:17,2671,0,512,0,512,334,0:00:14,0:03:56,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24

2500,DQN,Random,97.60,1.52,0.88,0.00,1.96,97.48,30.01,8000,0:13:11,3208,96,608,29,71,612,0:00:51,0:04:16,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,Random,DQN,78.08,4.68,17.24,0.00,1.44,63.18,30.01,8000,0:13:11,3208,328,936,170,359,612,0:00:48,0:04:16,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,DQN,MinMax,0.00,75.12,24.88,0.00,0.50,50.24,30.01,8000,0:13:11,3208,0,936,13,28,612,0:01:22,0:04:16,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,MinMax,DQN,0.00,4.56,95.44,0.00,-0.91,-90.88,30.01,8000,0:13:11,3208,1,937,66,154,612,0:00:51,0:04:16,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
500,DQN,DQN,53.20,0.00,46.80,0.00,0.60,,30.01,8000,0:13:11,3208,0,937,0,937,612,0:00:21,0:04:16,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24

2500,DQN,Random,91.12,7.68,1.20,0.00,1.89,93.76,38.33,12000,0:23:20,3575,177,1114,61,132,967,0:00:58,0:04:32,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,Random,DQN,69.32,21.24,9.44,0.00,1.50,70.50,38.33,12000,0:23:20,3575,330,1444,184,543,967,0:00:59,0:04:32,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,DQN,MinMax,0.00,75.12,24.88,0.00,0.50,50.24,38.33,12000,0:23:20,3575,0,1444,9,37,967,0:01:16,0:04:32,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,MinMax,DQN,0.00,19.40,80.60,0.00,-0.61,-61.20,38.33,12000,0:23:20,3575,1,1445,101,255,967,0:00:56,0:04:32,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
500,DQN,DQN,46.40,0.00,53.60,0.00,0.39,,38.33,12000,0:23:20,3575,0,1445,0,1445,967,0:00:21,0:04:32,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24

2500,DQN,Random,88.24,8.60,3.16,0.00,1.82,89.38,85.80,16000,0:34:27,3737,125,1570,51,183,1187,0:01:00,0:04:50,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,Random,DQN,85.92,10.92,3.16,0.00,1.80,88.22,85.80,16000,0:34:27,3737,130,1700,76,619,1187,0:00:56,0:04:50,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,85.80,16000,0:34:27,3737,0,1700,19,56,1187,0:01:24,0:04:50,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,MinMax,DQN,0.00,82.80,17.20,0.00,0.66,65.60,85.80,16000,0:34:27,3737,2,1702,74,329,1187,0:01:04,0:04:50,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,85.80,16000,0:34:27,3737,0,1702,0,1702,1187,0:00:24,0:04:50,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24

2500,DQN,Random,93.36,4.16,2.48,0.00,1.88,92.96,75.03,20000,0:46:04,3794,144,1846,49,232,1303,0:00:59,0:04:33,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,Random,DQN,89.84,9.52,0.64,0.00,1.89,93.96,75.03,20000,0:46:04,3794,31,1877,24,643,1303,0:00:54,0:04:33,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,DQN,MinMax,0.00,62.12,37.88,0.00,0.24,24.24,75.03,20000,0:46:04,3794,0,1877,20,76,1303,0:01:09,0:04:33,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
