Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,65.60,26.08,5.36,2.96,1.46,67.36,59.16,4000,0:04:06,1123,228,228,113,113,614,0:01:16,0:05:18,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,Random,DQN,23.16,49.88,26.96,0.00,0.69,21.14,59.16,4000,0:04:06,1123,503,731,318,318,614,0:01:04,0:05:18,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,59.16,4000,0:04:06,1123,0,731,13,13,614,0:01:22,0:05:18,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,MinMax,DQN,0.00,74.08,25.92,0.00,0.48,48.16,59.16,4000,0:04:06,1123,0,731,170,170,614,0:01:07,0:05:18,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,59.16,4000,0:04:06,1123,0,731,0,731,614,0:00:27,0:05:18,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09

2500,DQN,Random,73.96,23.76,2.28,0.00,1.69,83.56,84.36,8000,0:14:38,1309,139,870,63,176,817,0:01:10,0:05:14,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,Random,DQN,36.52,55.64,7.80,0.04,1.21,56.46,84.36,8000,0:14:38,1309,95,965,80,398,817,0:01:02,0:05:14,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,84.36,8000,0:14:38,1309,0,965,7,20,817,0:01:22,0:05:14,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,MinMax,DQN,0.00,98.72,1.28,0.00,0.97,97.44,84.36,8000,0:14:38,1309,0,965,53,223,817,0:01:09,0:05:14,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,84.36,8000,0:14:38,1309,0,965,0,965,817,0:00:28,0:05:14,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09

2500,DQN,Random,74.80,21.12,4.08,0.00,1.67,81.28,83.27,12000,0:26:05,1358,142,1107,70,246,941,0:01:10,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,Random,DQN,32.16,58.76,8.40,0.68,1.13,51.78,83.27,12000,0:26:05,1358,43,1150,35,433,941,0:01:06,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,83.27,12000,0:26:05,1358,0,1150,4,24,941,0:01:24,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,83.27,12000,0:26:05,1358,0,1150,15,238,941,0:01:08,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,83.27,12000,0:26:05,1358,0,1150,0,1150,941,0:00:26,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09

2500,DQN,Random,65.76,28.28,3.88,2.08,1.52,71.86,79.84,16000,0:38:10,1378,67,1217,41,287,1083,0:01:10,0:05:15,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,Random,DQN,31.04,57.04,11.76,0.16,1.07,47.48,79.84,16000,0:38:10,1378,100,1317,55,488,1083,0:01:03,0:05:15,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,79.84,16000,0:38:10,1378,0,1317,12,36,1083,0:01:22,0:05:15,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,79.84,16000,0:38:10,1378,0,1317,34,272,1083,0:01:10,0:05:15,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,79.84,16000,0:38:10,1378,0,1317,0,1317,1083,0:00:28,0:05:15,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09

2500,DQN,Random,63.60,23.00,5.48,7.92,1.29,53.78,75.06,20000,0:50:09,1395,101,1418,61,348,1201,0:01:13,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,Random,DQN,27.00,61.64,11.36,0.00,1.04,46.46,75.06,20000,0:50:09,1395,29,1447,32,520,1201,0:01:07,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,75.06,20000,0:50:09,1395,0,1447,2,38,1201,0:01:21,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
