Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,89.60,3.00,7.40,0.00,1.75,83.70,-14.10,4000,0:04:16,2695,135,135,46,46,324,0:00:56,0:03:53,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,Random,DQN,71.36,4.16,24.48,0.00,1.22,48.96,-14.10,4000,0:04:16,2695,391,526,196,196,324,0:00:53,0:03:53,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-14.10,4000,0:04:16,2695,0,526,4,4,324,0:00:56,0:03:53,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,MinMax,DQN,0.00,5.48,94.52,0.00,-0.89,-89.04,-14.10,4000,0:04:16,2695,0,526,78,78,324,0:00:48,0:03:53,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
500,DQN,DQN,50.40,0.00,49.60,0.00,0.51,,-14.10,4000,0:04:16,2695,0,526,0,526,324,0:00:19,0:03:53,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30

2500,DQN,Random,90.40,8.12,1.48,0.00,1.87,92.98,70.68,8000,0:13:18,3161,113,639,38,84,648,0:00:58,0:04:36,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,Random,DQN,80.64,13.16,6.20,0.00,1.68,81.02,70.68,8000,0:13:18,3161,312,951,157,353,648,0:00:55,0:04:36,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,70.68,8000,0:13:18,3161,0,951,7,11,648,0:01:19,0:04:36,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,MinMax,DQN,0.00,54.36,45.64,0.00,0.09,8.72,70.68,8000,0:13:18,3161,1,952,122,200,648,0:00:57,0:04:36,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
