Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,80.64,4.48,14.88,0.00,1.51,68.00,-29.36,4000,0:02:20,2739,88,88,36,36,265,0:00:42,0:03:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,Random,DQN,55.60,2.24,42.16,0.00,0.71,14.56,-29.36,4000,0:02:20,2739,255,343,152,152,265,0:00:39,0:03:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-29.36,4000,0:02:20,2739,0,343,13,13,265,0:00:47,0:03:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,MinMax,DQN,0.00,0.00,100.00,0.00,-1.00,-100.00,-29.36,4000,0:02:20,2739,0,343,64,64,265,0:00:37,0:03:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
500,DQN,DQN,50.40,0.00,49.60,0.00,0.51,,-29.36,4000,0:02:20,2739,0,343,0,343,265,0:00:14,0:03:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16

2500,DQN,Random,94.64,2.28,3.08,0.00,1.88,92.70,-17.01,8000,0:07:55,3561,71,414,22,58,454,0:00:38,0:02:48,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,Random,DQN,63.80,2.28,33.92,0.00,0.96,31.02,-17.01,8000,0:07:55,3561,149,563,97,249,454,0:00:36,0:02:48,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-17.01,8000,0:07:55,3561,0,563,1,14,454,0:00:49,0:02:48,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,MinMax,DQN,0.00,4.12,95.88,0.00,-0.92,-91.76,-17.01,8000,0:07:55,3561,0,563,69,133,454,0:00:33,0:02:48,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
500,DQN,DQN,47.80,0.00,52.20,0.00,0.43,,-17.01,8000,0:07:55,3561,0,563,0,563,454,0:00:09,0:02:48,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16

2500,DQN,Random,96.52,1.32,2.16,0.00,1.92,95.02,0.84,12000,0:13:21,3734,69,632,19,77,607,0:00:36,0:02:43,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,Random,DQN,73.76,2.48,23.76,0.00,1.26,51.24,0.84,12000,0:13:21,3734,101,733,70,319,607,0:00:36,0:02:43,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,DQN,MinMax,0.00,25.16,74.84,0.00,-0.50,-49.68,0.84,12000,0:13:21,3734,0,733,11,25,607,0:00:44,0:02:43,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,MinMax,DQN,0.00,3.40,96.60,0.00,-0.93,-93.20,0.84,12000,0:13:21,3734,0,733,53,186,607,0:00:33,0:02:43,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
500,DQN,DQN,48.80,0.00,51.20,0.00,0.46,,0.84,12000,0:13:21,3734,0,733,0,733,607,0:00:12,0:02:43,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16

2500,DQN,Random,95.52,2.28,2.20,0.00,1.91,94.46,-10.90,16000,0:18:42,3761,54,787,18,95,721,0:00:36,0:02:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
