Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,67.08,11.76,21.16,0.00,1.25,51.80,-43.37,4000,0:02:17,2653,145,145,80,80,398,0:00:44,0:03:01,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,Random,DQN,26.44,14.56,59.00,0.00,0.08,-25.28,-43.37,4000,0:02:17,2653,352,497,239,239,398,0:00:38,0:03:01,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-43.37,4000,0:02:17,2653,0,497,6,6,398,0:00:43,0:03:01,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,MinMax,DQN,0.00,0.00,100.00,0.00,-1.00,-100.00,-43.37,4000,0:02:17,2653,0,497,73,73,398,0:00:38,0:03:01,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,-43.37,4000,0:02:17,2653,0,497,0,497,398,0:00:17,0:03:01,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46

2500,DQN,Random,45.48,17.48,20.24,16.80,0.55,0.38,-24.14,8000,0:08:00,3415,144,641,78,158,629,0:00:48,0:03:11,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,Random,DQN,18.16,22.68,55.48,3.68,-0.04,-33.34,-24.14,8000,0:08:00,3415,91,732,72,311,629,0:00:40,0:03:11,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,DQN,MinMax,0.00,66.60,33.40,0.00,0.33,33.20,-24.14,8000,0:08:00,3415,0,732,22,28,629,0:00:50,0:03:11,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,MinMax,DQN,0.00,1.60,98.40,0.00,-0.97,-96.80,-24.14,8000,0:08:00,3415,0,732,59,132,629,0:00:34,0:03:11,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
500,DQN,DQN,46.60,0.00,53.40,0.00,0.40,,-24.14,8000,0:08:00,3415,0,732,0,732,629,0:00:17,0:03:11,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46

2500,DQN,Random,33.64,10.28,30.68,25.40,-0.04,-42.70,-55.35,12000,0:14:14,3598,64,796,48,206,867,0:00:48,0:03:07,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
