Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,64.32,28.48,7.20,0.00,1.50,71.36,43.33,4000,0:04:10,1108,194,194,102,102,581,0:01:05,0:04:21,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,Random,DQN,11.72,55.40,32.88,0.00,0.46,6.54,43.33,4000,0:04:10,1108,452,646,303,303,581,0:00:54,0:04:21,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,43.33,4000,0:04:10,1108,0,646,13,13,581,0:01:11,0:04:21,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,MinMax,DQN,0.00,47.72,52.28,0.00,-0.05,-4.56,43.33,4000,0:04:10,1108,1,647,163,163,581,0:00:49,0:04:21,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,43.33,4000,0:04:10,1108,0,647,0,647,581,0:00:20,0:04:21,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52

2500,DQN,Random,64.44,29.16,6.40,0.00,1.52,72.62,69.22,8000,0:13:39,1301,98,745,57,159,856,0:01:06,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,Random,DQN,22.00,60.40,17.60,0.00,0.87,34.60,69.22,8000,0:13:39,1301,182,927,136,439,856,0:00:55,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,69.22,8000,0:13:39,1301,0,927,6,19,856,0:01:11,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,MinMax,DQN,0.00,84.84,15.16,0.00,0.70,69.68,69.22,8000,0:13:39,1301,0,927,76,239,856,0:00:57,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,69.22,8000,0:13:39,1301,0,927,0,927,856,0:00:23,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52

2500,DQN,Random,64.48,29.12,5.28,1.12,1.51,71.52,77.56,12000,0:24:33,1330,74,1001,51,210,967,0:01:07,0:04:38,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,Random,DQN,25.64,58.84,15.52,0.00,0.95,39.54,77.56,12000,0:24:33,1330,35,1036,35,474,967,0:00:55,0:04:38,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,77.56,12000,0:24:33,1330,0,1036,11,30,967,0:01:11,0:04:38,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,MinMax,DQN,0.00,99.60,0.40,0.00,0.99,99.20,77.56,12000,0:24:33,1330,1,1037,14,253,967,0:00:59,0:04:38,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,77.56,12000,0:24:33,1330,0,1037,0,1037,967,0:00:23,0:04:38,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52

2500,DQN,Random,66.64,26.12,4.16,3.08,1.49,69.38,79.02,16000,0:36:01,1339,56,1093,29,239,1019,0:01:03,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,Random,DQN,32.00,55.76,11.28,0.96,1.07,46.68,79.02,16000,0:36:01,1339,8,1101,12,486,1019,0:00:56,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,79.02,16000,0:36:01,1339,0,1101,8,38,1019,0:01:11,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,79.02,16000,0:36:01,1339,0,1101,3,256,1019,0:00:59,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,79.02,16000,0:36:01,1339,0,1101,0,1101,1019,0:00:23,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52

2500,DQN,Random,68.64,27.12,3.00,1.24,1.59,76.72,79.78,20000,0:47:24,1340,85,1186,44,283,1100,0:01:02,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,Random,DQN,27.28,58.68,13.84,0.20,0.99,42.38,79.78,20000,0:47:24,1340,7,1193,17,503,1100,0:00:56,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,79.78,20000,0:47:24,1340,0,1193,17,55,1100,0:01:12,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,79.78,20000,0:47:24,1340,0,1193,3,259,1100,0:01:00,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,79.78,20000,0:47:24,1340,0,1193,0,1193,1100,0:00:23,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52

2500,DQN,Random,63.96,28.44,3.20,4.40,1.44,66.18,75.31,24000,0:58:48,1346,35,1228,22,305,1140,0:01:05,0:04:37,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,Random,DQN,23.88,60.12,13.12,2.88,0.89,35.06,75.31,24000,0:58:48,1346,4,1232,7,510,1140,0:00:56,0:04:37,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,75.31,24000,0:58:48,1346,0,1232,7,62,1140,0:01:11,0:04:37,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,75.31,24000,0:58:48,1346,0,1232,4,263,1140,0:00:59,0:04:37,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
