Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,89.04,2.96,8.00,0.00,1.73,82.52,-19.30,4000,0:02:27,2653,80,80,31,31,234,0:00:41,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,Random,DQN,62.36,3.32,34.32,0.00,0.94,29.70,-19.30,4000,0:02:27,2653,187,267,117,117,234,0:00:38,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-19.30,4000,0:02:27,2653,0,267,3,3,234,0:00:37,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,MinMax,DQN,0.00,5.28,94.72,0.00,-0.89,-89.44,-19.30,4000,0:02:27,2653,0,267,83,83,234,0:00:37,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
500,DQN,DQN,47.20,0.00,52.80,0.00,0.42,,-19.30,4000,0:02:27,2653,0,267,0,267,234,0:00:11,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45

2500,DQN,Random,91.04,1.96,7.00,0.00,1.77,85.02,-19.47,8000,0:08:15,3457,99,366,37,68,446,0:00:42,0:02:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,Random,DQN,65.12,4.56,30.32,0.00,1.04,37.08,-19.47,8000,0:08:15,3457,181,547,114,231,446,0:00:39,0:02:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-19.47,8000,0:08:15,3457,0,547,3,6,446,0:00:37,0:02:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,MinMax,DQN,0.00,0.00,100.00,0.00,-1.00,-100.00,-19.47,8000,0:08:15,3457,0,547,58,141,446,0:00:34,0:02:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
500,DQN,DQN,47.40,0.00,52.60,0.00,0.42,,-19.47,8000,0:08:15,3457,0,547,0,547,446,0:00:10,0:02:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45

2500,DQN,Random,95.32,1.00,3.68,0.00,1.88,92.14,-10.48,12000,0:13:52,3609,28,575,9,77,561,0:00:37,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,Random,DQN,77.24,2.52,20.24,0.00,1.37,58.26,-10.48,12000,0:13:52,3609,83,658,53,284,561,0:00:37,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-10.48,12000,0:13:52,3609,0,658,8,14,561,0:00:38,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,MinMax,DQN,0.00,3.84,96.16,0.00,-0.92,-92.32,-10.48,12000,0:13:52,3609,0,658,45,186,561,0:00:38,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
