Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,80.04,5.32,14.64,0.00,1.51,68.06,-25.46,4000,0:02:22,2707,101,101,38,38,274,0:00:40,0:02:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,Random,DQN,60.20,4.64,35.16,0.00,0.90,27.36,-25.46,4000,0:02:22,2707,258,359,145,145,274,0:00:39,0:02:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-25.46,4000,0:02:22,2707,0,359,4,4,274,0:00:44,0:02:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,MinMax,DQN,0.00,1.36,98.64,0.00,-0.97,-97.28,-25.46,4000,0:02:22,2707,0,359,87,87,274,0:00:39,0:02:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
500,DQN,DQN,47.40,0.00,52.60,0.00,0.42,,-25.46,4000,0:02:22,2707,0,359,0,359,274,0:00:10,0:02:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27

2500,DQN,Random,89.68,2.88,7.44,0.00,1.75,83.68,-11.65,8000,0:07:56,3461,62,421,26,64,455,0:00:39,0:02:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,Random,DQN,68.00,7.28,24.72,0.00,1.19,46.92,-11.65,8000,0:07:56,3461,161,582,90,235,455,0:00:39,0:02:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-11.65,8000,0:07:56,3461,0,582,7,11,455,0:00:42,0:02:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,MinMax,DQN,0.00,11.40,88.60,0.00,-0.77,-77.20,-11.65,8000,0:07:56,3461,0,582,58,145,455,0:00:37,0:02:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
500,DQN,DQN,49.40,0.00,50.60,0.00,0.48,,-11.65,8000,0:07:56,3461,0,582,0,582,455,0:00:13,0:02:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27

2500,DQN,Random,92.28,4.32,3.40,0.00,1.85,91.04,-7.70,12000,0:13:29,3617,37,619,10,74,542,0:00:39,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,Random,DQN,76.60,4.76,18.64,0.00,1.39,60.34,-7.70,12000,0:13:29,3617,49,668,36,271,542,0:00:37,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-7.70,12000,0:13:29,3617,0,668,8,19,542,0:00:38,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,MinMax,DQN,0.00,8.92,91.08,0.00,-0.82,-82.16,-7.70,12000,0:13:29,3617,0,668,33,178,542,0:00:37,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
500,DQN,DQN,49.20,0.00,50.80,0.00,0.48,,-7.70,12000,0:13:29,3617,0,668,0,668,542,0:00:13,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27

2500,DQN,Random,97.00,1.00,2.00,0.00,1.93,95.50,-7.94,16000,0:19:00,3662,43,711,17,91,635,0:00:38,0:02:38,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,Random,DQN,80.80,5.24,13.96,0.00,1.53,69.46,-7.94,16000,0:19:00,3662,64,775,47,318,635,0:00:37,0:02:38,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-7.94,16000,0:19:00,3662,0,775,1,20,635,0:00:37,0:02:38,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,MinMax,DQN,0.00,1.64,98.36,0.00,-0.97,-96.72,-7.94,16000,0:19:00,3662,0,775,28,206,635,0:00:32,0:02:38,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
500,DQN,DQN,46.40,0.00,53.60,0.00,0.39,,-7.94,16000,0:19:00,3662,0,775,0,775,635,0:00:13,0:02:38,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27

2500,DQN,Random,95.72,1.60,2.68,0.00,1.90,93.84,-5.82,20000,0:24:26,3728,94,869,32,123,748,0:00:39,0:02:40,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,Random,DQN,84.40,4.12,11.48,0.00,1.61,74.98,-5.82,20000,0:24:26,3728,104,973,57,375,748,0:00:36,0:02:40,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-5.82,20000,0:24:26,3728,0,973,1,21,748,0:00:36,0:02:40,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,MinMax,DQN,0.00,3.96,96.04,0.00,-0.92,-92.08,-5.82,20000,0:24:26,3728,0,973,23,229,748,0:00:34,0:02:40,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
500,DQN,DQN,53.80,0.00,46.20,0.00,0.61,,-5.82,20000,0:24:26,3728,0,973,0,973,748,0:00:12,0:02:40,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27

2500,DQN,Random,96.80,1.04,2.16,0.00,1.92,95.16,-4.03,24000,0:29:55,3820,36,1009,15,138,846,0:00:37,0:02:50,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,Random,DQN,81.24,4.64,14.12,0.00,1.53,69.44,-4.03,24000,0:29:55,3820,69,1078,50,425,846,0:00:36,0:02:50,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-4.03,24000,0:29:55,3820,0,1078,3,24,846,0:00:48,0:02:50,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,MinMax,DQN,0.00,9.64,90.36,0.00,-0.81,-80.72,-4.03,24000,0:29:55,3820,0,1078,30,259,846,0:00:34,0:02:50,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
500,DQN,DQN,53.20,0.00,46.80,0.00,0.60,,-4.03,24000,0:29:55,3820,0,1078,0,1078,846,0:00:13,0:02:50,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27

2500,DQN,Random,97.88,0.72,1.40,0.00,1.95,96.84,0.09,28000,0:35:35,3885,6,1084,3,141,890,0:00:35,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,Random,DQN,85.88,4.92,9.20,0.00,1.67,79.14,0.09,28000,0:35:35,3885,23,1107,24,449,890,0:00:36,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,0.09,28000,0:35:35,3885,0,1107,0,24,890,0:00:48,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,MinMax,DQN,0.00,12.20,87.80,0.00,-0.76,-75.60,0.09,28000,0:35:35,3885,0,1107,17,276,890,0:00:37,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
500,DQN,DQN,48.60,0.00,51.40,0.00,0.46,,0.09,28000,0:35:35,3885,0,1107,0,1107,890,0:00:15,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27

2500,DQN,Random,91.80,3.36,4.84,0.00,1.82,88.64,21.90,32000,0:41:17,3922,123,1230,41,182,982,0:00:42,0:03:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
