Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,92.20,1.80,6.00,0.00,1.80,87.10,-9.03,4000,0:04:21,2668,136,136,46,46,387,0:00:57,0:04:00,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,Random,DQN,71.28,9.48,19.24,0.00,1.33,56.78,-9.03,4000,0:04:21,2668,460,596,224,224,387,0:00:49,0:04:00,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-9.03,4000,0:04:21,2668,0,596,4,4,387,0:01:04,0:04:00,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,MinMax,DQN,0.00,10.00,90.00,0.00,-0.80,-80.00,-9.03,4000,0:04:21,2668,0,596,113,113,387,0:00:52,0:04:00,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
500,DQN,DQN,50.60,0.00,49.40,0.00,0.52,,-9.03,4000,0:04:21,2668,0,596,0,596,387,0:00:16,0:04:00,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02

2500,DQN,Random,94.88,3.96,1.16,0.00,1.93,95.70,44.08,8000,0:13:26,3274,119,715,41,87,717,0:00:55,0:04:15,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,Random,DQN,77.16,12.04,10.80,0.00,1.56,72.38,44.08,8000,0:13:26,3274,348,1063,184,408,717,0:00:55,0:04:15,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,DQN,MinMax,0.00,74.20,25.80,0.00,0.48,48.40,44.08,8000,0:13:26,3274,0,1063,7,11,717,0:01:11,0:04:15,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,MinMax,DQN,0.00,29.92,70.08,0.00,-0.40,-40.16,44.08,8000,0:13:26,3274,0,1063,98,211,717,0:00:52,0:04:15,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
500,DQN,DQN,49.00,0.00,51.00,0.00,0.47,,44.08,8000,0:13:26,3274,0,1063,0,1063,717,0:00:21,0:04:15,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02

2500,DQN,Random,96.00,3.68,0.32,0.00,1.95,97.52,71.27,12000,0:23:51,3591,147,1210,48,135,953,0:00:54,0:04:35,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,Random,DQN,79.76,16.24,4.00,0.00,1.72,83.88,71.27,12000,0:23:51,3591,158,1368,98,506,953,0:00:52,0:04:35,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
