Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,89.84,5.00,5.16,0.00,1.80,87.18,11.98,4000,0:04:18,2645,141,141,50,50,311,0:00:57,0:04:03,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,Random,DQN,74.20,5.92,19.88,0.00,1.34,57.28,11.98,4000,0:04:18,2645,397,538,183,183,311,0:00:49,0:04:03,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,DQN,MinMax,0.00,48.64,51.36,0.00,-0.03,-2.72,11.98,4000,0:04:18,2645,0,538,7,7,311,0:01:10,0:04:03,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,MinMax,DQN,0.00,3.08,96.92,0.00,-0.94,-93.84,11.98,4000,0:04:18,2645,0,538,71,71,311,0:00:47,0:04:03,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
500,DQN,DQN,48.60,0.00,51.40,0.00,0.46,,11.98,4000,0:04:18,2645,0,538,0,538,311,0:00:19,0:04:03,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53

2500,DQN,Random,86.00,9.48,3.84,0.68,1.76,85.54,36.87,8000,0:13:32,3099,156,694,62,112,672,0:01:00,0:04:14,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,Random,DQN,77.64,11.44,10.80,0.12,1.56,72.32,36.87,8000,0:13:32,3099,380,1074,197,380,672,0:00:56,0:04:14,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,DQN,MinMax,0.00,72.12,25.24,2.64,0.42,41.60,36.87,8000,0:13:32,3099,0,1074,17,24,672,0:01:14,0:04:14,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,MinMax,DQN,0.00,24.00,76.00,0.00,-0.52,-52.00,36.87,8000,0:13:32,3099,0,1074,85,156,672,0:00:49,0:04:14,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
