Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,49.08,34.84,16.08,0.00,1.17,50.42,15.75,4000,0:04:06,1113,162,162,98,98,531,0:01:06,0:04:26,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,Random,DQN,10.28,51.80,37.92,0.00,0.34,-1.74,15.75,4000,0:04:06,1113,410,572,277,277,531,0:00:54,0:04:26,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,15.75,4000,0:04:06,1113,0,572,21,21,531,0:01:13,0:04:26,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,MinMax,DQN,0.00,7.16,92.84,0.00,-0.86,-85.68,15.75,4000,0:04:06,1113,0,572,135,135,531,0:00:48,0:04:26,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,15.75,4000,0:04:06,1113,0,572,0,572,531,0:00:23,0:04:26,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48

2500,DQN,Random,64.28,30.32,5.40,0.00,1.53,74.04,62.48,8000,0:13:36,1326,198,770,102,200,978,0:01:07,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,Random,DQN,16.28,58.52,25.20,0.00,0.66,20.34,62.48,8000,0:13:36,1326,303,1073,202,479,978,0:00:56,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,62.48,8000,0:13:36,1326,0,1073,15,36,978,0:01:11,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,MinMax,DQN,0.00,77.76,22.24,0.00,0.56,55.52,62.48,8000,0:13:36,1326,0,1073,128,263,978,0:00:56,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,62.48,8000,0:13:36,1326,0,1073,0,1073,978,0:00:23,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48

2500,DQN,Random,70.52,26.64,2.84,0.00,1.65,81.00,79.86,12000,0:24:28,1372,45,1118,26,226,1084,0:01:06,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,Random,DQN,26.00,61.80,12.20,0.00,1.02,44.70,79.86,12000,0:24:28,1372,60,1178,43,522,1084,0:00:55,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
