Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,86.36,6.60,7.04,0.00,1.72,82.62,-19.96,4000,0:03:46,2628,124,124,51,51,326,0:00:47,0:03:32,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,Random,DQN,59.08,6.84,34.08,0.00,0.91,28.42,-19.96,4000,0:03:46,2628,360,484,197,197,326,0:00:45,0:03:32,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-19.96,4000,0:03:46,2628,0,484,4,4,326,0:00:52,0:03:32,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,MinMax,DQN,0.00,4.56,95.44,0.00,-0.91,-90.88,-19.96,4000,0:03:46,2628,0,484,74,74,326,0:00:42,0:03:32,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
500,DQN,DQN,55.00,0.00,45.00,0.00,0.65,,-19.96,4000,0:03:46,2628,0,484,0,484,326,0:00:23,0:03:32,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05

2500,DQN,Random,96.96,0.76,2.28,0.00,1.92,95.06,-8.23,8000,0:11:45,3451,68,552,20,71,483,0:00:43,0:03:15,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,Random,DQN,78.40,3.68,17.92,0.00,1.43,62.32,-8.23,8000,0:11:45,3451,158,710,82,279,483,0:00:43,0:03:15,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-8.23,8000,0:11:45,3451,0,710,2,6,483,0:00:50,0:03:15,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,MinMax,DQN,0.00,4.84,95.16,0.00,-0.90,-90.32,-8.23,8000,0:11:45,3451,0,710,53,127,483,0:00:39,0:03:15,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
500,DQN,DQN,49.80,0.00,50.20,0.00,0.49,,-8.23,8000,0:11:45,3451,0,710,0,710,483,0:00:17,0:03:15,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05

2500,DQN,Random,96.48,1.20,2.32,0.00,1.92,94.76,-6.63,12000,0:19:34,3681,53,763,16,87,601,0:00:47,0:03:31,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
