Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,83.80,4.32,11.88,0.00,1.60,74.08,-3.06,4000,0:02:26,2690,86,86,41,41,248,0:00:39,0:02:58,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,Random,DQN,57.24,11.56,31.20,0.00,0.95,31.82,-3.06,4000,0:02:26,2690,187,273,123,123,248,0:00:38,0:02:58,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,DQN,MinMax,0.00,30.68,69.32,0.00,-0.39,-38.64,-3.06,4000,0:02:26,2690,0,273,12,12,248,0:00:49,0:02:58,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,MinMax,DQN,0.00,10.24,89.76,0.00,-0.80,-79.52,-3.06,4000,0:02:26,2690,0,273,72,72,248,0:00:39,0:02:58,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
500,DQN,DQN,49.80,0.00,50.20,0.00,0.49,,-3.06,4000,0:02:26,2690,0,273,0,273,248,0:00:10,0:02:58,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02

2500,DQN,Random,93.04,2.44,4.52,0.00,1.84,89.74,4.45,8000,0:08:07,3409,88,361,30,71,428,0:00:39,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,Random,DQN,73.00,5.52,21.48,0.00,1.30,54.28,4.45,8000,0:08:07,3409,117,478,83,206,428,0:00:37,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,DQN,MinMax,0.00,24.04,75.96,0.00,-0.52,-51.92,4.45,8000,0:08:07,3409,0,478,9,21,428,0:00:46,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,MinMax,DQN,0.00,12.84,87.16,0.00,-0.74,-74.32,4.45,8000,0:08:07,3409,0,478,58,130,428,0:00:40,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
