Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,97.20,0.56,1.96,0.28,1.92,94.96,3.37,4000,0:04:07,2643,108,108,33,33,310,0:00:51,0:04:19,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,Random,DQN,72.36,5.24,22.40,0.00,1.28,52.58,3.37,4000,0:04:07,2643,398,506,191,191,310,0:00:56,0:04:19,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,DQN,MinMax,0.00,50.08,0.00,49.92,-0.50,-49.76,3.37,4000,0:04:07,2643,0,506,4,4,310,0:01:24,0:04:19,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,MinMax,DQN,0.00,7.84,92.16,0.00,-0.84,-84.32,3.37,4000,0:04:07,2643,0,506,82,82,310,0:00:52,0:04:19,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
500,DQN,DQN,55.00,0.00,45.00,0.00,0.65,,3.37,4000,0:04:07,2643,0,506,0,506,310,0:00:14,0:04:19,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22

2500,DQN,Random,92.00,8.00,0.00,0.00,1.92,96.00,46.88,8000,0:13:23,3282,146,652,48,81,596,0:00:53,0:04:31,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,Random,DQN,77.12,9.64,13.24,0.00,1.51,68.70,46.88,8000,0:13:23,3282,278,930,156,347,596,0:00:51,0:04:31,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,46.88,8000,0:13:23,3282,0,930,4,8,596,0:01:26,0:04:31,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,MinMax,DQN,0.00,11.40,88.60,0.00,-0.77,-77.20,46.88,8000,0:13:23,3282,0,930,78,160,596,0:00:52,0:04:31,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,46.88,8000,0:13:23,3282,0,930,0,930,596,0:00:27,0:04:31,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22

2500,DQN,Random,94.40,5.60,0.00,0.00,1.94,97.20,88.68,12000,0:23:57,3601,61,991,28,109,787,0:00:54,0:04:48,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,Random,DQN,84.92,12.96,2.12,0.00,1.81,89.28,88.68,12000,0:23:57,3601,164,1155,77,424,787,0:00:52,0:04:48,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,88.68,12000,0:23:57,3601,0,1155,6,14,787,0:01:25,0:04:48,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,MinMax,DQN,0.00,84.12,15.88,0.00,0.68,68.24,88.68,12000,0:23:57,3601,0,1155,80,240,787,0:01:08,0:04:48,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,88.68,12000,0:23:57,3601,0,1155,0,1155,787,0:00:26,0:04:48,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22

2500,DQN,Random,95.44,3.40,1.16,0.00,1.93,95.98,93.08,16000,0:35:26,3774,77,1232,30,139,898,0:00:56,0:04:34,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,Random,DQN,83.88,14.52,1.60,0.00,1.81,89.54,93.08,16000,0:35:26,3774,68,1300,43,467,898,0:00:52,0:04:34,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,93.08,16000,0:35:26,3774,0,1300,0,14,898,0:01:17,0:04:34,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,MinMax,DQN,0.00,93.40,6.60,0.00,0.87,86.80,93.08,16000,0:35:26,3774,0,1300,38,278,898,0:01:02,0:04:34,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,93.08,16000,0:35:26,3774,0,1300,0,1300,898,0:00:24,0:04:34,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22

2500,DQN,Random,96.96,2.80,0.24,0.00,1.96,98.12,85.22,20000,0:46:54,3838,115,1415,33,172,978,0:00:51,0:04:36,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,Random,DQN,87.68,12.24,0.08,0.00,1.88,93.72,85.22,20000,0:46:54,3838,20,1435,17,484,978,0:00:50,0:04:36,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,DQN,MinMax,0.00,74.96,25.04,0.00,0.50,49.92,85.22,20000,0:46:54,3838,0,1435,13,27,978,0:01:15,0:04:36,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,MinMax,DQN,0.00,99.56,0.44,0.00,0.99,99.12,85.22,20000,0:46:54,3838,0,1435,17,295,978,0:01:10,0:04:36,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,85.22,20000,0:46:54,3838,0,1435,0,1435,978,0:00:27,0:04:36,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22

2500,DQN,Random,97.80,2.20,0.00,0.00,1.98,98.90,97.78,24000,0:58:15,3872,42,1477,14,186,1076,0:00:50,0:04:49,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,Random,DQN,85.16,14.60,0.24,0.00,1.85,92.22,97.78,24000,0:58:15,3872,53,1530,37,521,1076,0:00:57,0:04:49,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,97.78,24000,0:58:15,3872,0,1530,10,37,1076,0:01:23,0:04:49,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,97.78,24000,0:58:15,3872,0,1530,37,332,1076,0:01:09,0:04:49,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,97.78,24000,0:58:15,3872,0,1530,0,1530,1076,0:00:27,0:04:49,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22

2500,DQN,Random,98.48,1.36,0.16,0.00,1.98,99.00,94.44,28000,1:09:49,3904,101,1631,32,218,1147,0:00:58,0:04:47,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,Random,DQN,83.64,15.60,0.76,0.00,1.82,90.68,94.44,28000,1:09:49,3904,18,1649,18,539,1147,0:00:55,0:04:47,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,94.44,28000,1:09:49,3904,0,1649,11,48,1147,0:01:24,0:04:47,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
