Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,89.08,2.28,8.64,0.00,1.72,81.58,-18.56,4000,0:03:57,2679,96,96,32,32,234,0:00:46,0:03:30,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,Random,DQN,66.56,3.64,29.80,0.00,1.07,38.58,-18.56,4000,0:03:57,2679,220,316,130,130,234,0:00:44,0:03:30,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-18.56,4000,0:03:57,2679,0,316,4,4,234,0:00:58,0:03:30,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,MinMax,DQN,0.00,2.80,97.20,0.00,-0.94,-94.40,-18.56,4000,0:03:57,2679,0,316,68,68,234,0:00:47,0:03:30,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
500,DQN,DQN,47.00,0.00,53.00,0.00,0.41,,-18.56,4000,0:03:57,2679,0,316,0,316,234,0:00:13,0:03:30,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01

2500,DQN,Random,96.44,1.56,2.00,0.00,1.92,95.22,-0.52,8000,0:11:52,3443,81,397,23,55,381,0:00:43,0:03:13,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,Random,DQN,83.08,4.04,12.88,0.00,1.57,72.22,-0.52,8000,0:11:52,3443,152,549,76,206,381,0:00:43,0:03:13,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-0.52,8000,0:11:52,3443,0,549,4,8,381,0:00:50,0:03:13,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,MinMax,DQN,0.00,15.24,84.76,0.00,-0.70,-69.52,-0.52,8000,0:11:52,3443,0,549,44,112,381,0:00:42,0:03:13,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
500,DQN,DQN,49.00,0.00,51.00,0.00,0.47,,-0.52,8000,0:11:52,3443,0,549,0,549,381,0:00:12,0:03:13,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01

2500,DQN,Random,97.60,1.04,1.36,0.00,1.95,96.76,44.95,12000,0:19:38,3664,39,588,14,69,481,0:00:44,0:03:32,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,Random,DQN,83.08,4.04,12.88,0.00,1.57,72.22,44.95,12000,0:19:38,3664,69,657,55,261,481,0:00:43,0:03:32,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,44.95,12000,0:19:38,3664,0,657,3,11,481,0:01:09,0:03:32,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,MinMax,DQN,0.00,5.40,94.60,0.00,-0.89,-89.20,44.95,12000,0:19:38,3664,0,657,28,140,481,0:00:42,0:03:32,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
500,DQN,DQN,48.60,0.00,51.40,0.00,0.46,,44.95,12000,0:19:38,3664,0,657,0,657,481,0:00:12,0:03:32,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01

2500,DQN,Random,99.20,0.80,0.00,0.00,1.99,99.60,54.94,16000,0:27:39,3741,23,680,8,77,602,0:00:45,0:03:39,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,Random,DQN,83.48,6.92,9.60,0.00,1.64,77.34,54.94,16000,0:27:39,3741,116,796,61,322,602,0:00:44,0:03:39,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,54.94,16000,0:27:39,3741,0,796,0,11,602,0:01:12,0:03:39,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,MinMax,DQN,0.00,21.40,78.60,0.00,-0.57,-57.20,54.94,16000,0:27:39,3741,0,796,52,192,602,0:00:43,0:03:39,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
500,DQN,DQN,49.80,0.00,50.20,0.00,0.49,,54.94,16000,0:27:39,3741,0,796,0,796,602,0:00:12,0:03:39,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01

