Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,62.76,26.56,5.16,5.52,1.36,59.84,60.94,4000,0:04:11,1109,228,228,121,121,509,0:01:16,0:05:19,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,Random,DQN,28.68,51.24,20.08,0.00,0.89,34.22,60.94,4000,0:04:11,1109,403,631,243,243,509,0:01:02,0:05:19,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,60.94,4000,0:04:11,1109,0,631,15,15,509,0:01:23,0:05:19,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,MinMax,DQN,0.00,74.84,25.16,0.00,0.50,49.68,60.94,4000,0:04:11,1109,0,631,130,130,509,0:01:09,0:05:19,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,60.94,4000,0:04:11,1109,0,631,0,631,509,0:00:28,0:05:19,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32

2500,DQN,Random,70.16,22.20,1.96,5.68,1.49,67.94,78.80,8000,0:14:39,1325,117,748,59,180,684,0:01:10,0:05:19,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,Random,DQN,33.76,54.00,10.96,1.28,1.08,47.24,78.80,8000,0:14:39,1325,95,843,71,314,684,0:01:03,0:05:19,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,78.80,8000,0:14:39,1325,0,843,4,19,684,0:01:26,0:05:19,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,78.80,8000,0:14:39,1325,0,843,41,171,684,0:01:10,0:05:19,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,78.80,8000,0:14:39,1325,0,843,0,843,684,0:00:28,0:05:19,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32

2500,DQN,Random,76.20,19.12,3.28,1.40,1.65,79.68,82.78,12000,0:26:09,1368,169,1012,70,250,888,0:01:09,0:05:14,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,Random,DQN,32.52,59.24,6.96,1.28,1.15,52.62,82.78,12000,0:26:09,1368,124,1136,83,397,888,0:01:06,0:05:14,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,82.78,12000,0:26:09,1368,0,1136,4,23,888,0:01:23,0:05:14,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,MinMax,DQN,0.00,99.40,0.60,0.00,0.99,98.80,82.78,12000,0:26:09,1368,0,1136,47,218,888,0:01:07,0:05:14,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,82.78,12000,0:26:09,1368,0,1136,0,1136,888,0:00:26,0:05:14,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32

2500,DQN,Random,69.28,26.80,0.76,3.16,1.58,75.60,82.41,16000,0:38:10,1382,133,1269,66,316,1049,0:01:12,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,Random,DQN,37.16,53.48,8.88,0.48,1.18,54.06,82.41,16000,0:38:10,1382,55,1324,40,437,1049,0:01:02,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,82.41,16000,0:38:10,1382,0,1324,20,43,1049,0:01:23,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,82.41,16000,0:38:10,1382,0,1324,35,253,1049,0:01:10,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,82.41,16000,0:38:10,1382,0,1324,0,1324,1049,0:00:28,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32

2500,DQN,Random,75.24,21.96,2.80,0.00,1.70,83.42,82.78,20000,0:50:14,1394,31,1355,22,338,1159,0:01:10,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,Random,DQN,28.76,60.60,9.92,0.72,1.07,47.70,82.78,20000,0:50:14,1394,83,1438,53,490,1159,0:01:06,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,82.78,20000,0:50:14,1394,0,1438,3,46,1159,0:01:25,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,82.78,20000,0:50:14,1394,0,1438,32,285,1159,0:01:09,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,82.78,20000,0:50:14,1394,0,1438,0,1438,1159,0:00:27,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32

2500,DQN,Random,79.48,18.32,1.44,0.76,1.74,85.68,85.48,24000,1:02:20,1405,23,1461,11,349,1205,0:01:10,0:05:12,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,Random,DQN,35.52,57.12,6.88,0.48,1.20,56.24,85.48,24000,1:02:20,1405,18,1479,17,507,1205,0:01:03,0:05:12,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,85.48,24000,1:02:20,1405,0,1479,8,54,1205,0:01:22,0:05:12,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,85.48,24000,1:02:20,1405,0,1479,10,295,1205,0:01:08,0:05:12,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,85.48,24000,1:02:20,1405,0,1479,0,1479,1205,0:00:28,0:05:12,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32

2500,DQN,Random,67.20,27.08,5.28,0.44,1.55,74.58,81.57,28000,1:14:21,1411,89,1568,49,398,1317,0:01:18,0:05:26,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,Random,DQN,31.44,59.32,9.08,0.16,1.13,51.70,81.57,28000,1:14:21,1411,66,1634,34,541,1317,0:01:06,0:05:26,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,81.57,28000,1:14:21,1411,0,1634,18,72,1317,0:01:25,0:05:26,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,81.57,28000,1:14:21,1411,0,1634,11,306,1317,0:01:08,0:05:26,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,81.57,28000,1:14:21,1411,0,1634,0,1634,1317,0:00:27,0:05:26,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32

2500,DQN,Random,67.04,28.64,3.20,1.12,1.57,75.92,81.63,32000,1:26:33,1417,103,1737,46,444,1411,0:01:14,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,Random,DQN,30.48,59.76,9.76,0.00,1.11,50.60,81.63,32000,1:26:33,1417,27,1764,21,562,1411,0:01:03,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,81.63,32000,1:26:33,1417,0,1764,19,91,1411,0:01:22,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,81.63,32000,1:26:33,1417,0,1764,8,314,1411,0:01:10,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,81.63,32000,1:26:33,1417,0,1764,0,1764,1411,0:00:28,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32

