Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,53.64,28.80,17.56,0.00,1.19,50.48,1.25,4000,0:04:06,1102,151,151,88,88,530,0:01:05,0:04:15,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,Random,DQN,15.24,34.32,50.44,0.00,0.14,-18.04,1.25,4000,0:04:06,1102,429,580,295,295,530,0:00:52,0:04:15,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,DQN,MinMax,0.00,75.32,24.68,0.00,0.51,50.64,1.25,4000,0:04:06,1102,0,580,7,7,530,0:01:08,0:04:15,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,MinMax,DQN,0.00,10.96,89.04,0.00,-0.78,-78.08,1.25,4000,0:04:06,1102,1,581,140,140,530,0:00:48,0:04:15,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
500,DQN,DQN,52.20,0.00,47.80,0.00,0.57,,1.25,4000,0:04:06,1102,0,581,0,581,530,0:00:21,0:04:15,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57

2500,DQN,Random,54.72,32.36,12.92,0.00,1.29,57.98,51.80,8000,0:13:23,1349,135,716,77,165,982,0:01:04,0:04:28,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,Random,DQN,14.20,59.76,26.04,0.00,0.62,18.04,51.80,8000,0:13:23,1349,333,1049,224,519,982,0:00:53,0:04:28,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,51.80,8000,0:13:23,1349,0,1049,1,8,982,0:01:11,0:04:28,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,MinMax,DQN,0.00,65.60,34.40,0.00,0.31,31.20,51.80,8000,0:13:23,1349,1,1050,150,290,982,0:00:54,0:04:28,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
