Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,68.64,9.32,22.04,0.00,1.25,51.26,-30.55,4000,0:02:21,2713,138,138,65,65,329,0:00:45,0:02:57,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,Random,DQN,52.76,7.88,39.36,0.00,0.74,17.34,-30.55,4000,0:02:21,2713,324,462,175,175,329,0:00:40,0:02:57,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-30.55,4000,0:02:21,2713,0,462,8,8,329,0:00:42,0:02:57,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,MinMax,DQN,0.00,4.60,95.40,0.00,-0.91,-90.80,-30.55,4000,0:02:21,2713,0,462,81,81,329,0:00:38,0:02:57,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
500,DQN,DQN,50.80,0.00,49.20,0.00,0.52,,-30.55,4000,0:02:21,2713,0,462,0,462,329,0:00:10,0:02:57,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59

2500,DQN,Random,90.48,1.24,8.28,0.00,1.74,82.82,-21.79,8000,0:07:56,3527,81,543,32,97,511,0:00:43,0:02:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,Random,DQN,63.20,2.40,34.40,0.00,0.94,30.00,-21.79,8000,0:07:56,3527,173,716,95,270,511,0:00:39,0:02:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-21.79,8000,0:07:56,3527,0,716,4,12,511,0:00:43,0:02:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,MinMax,DQN,0.00,0.00,100.00,0.00,-1.00,-100.00,-21.79,8000,0:07:56,3527,0,716,51,132,511,0:00:33,0:02:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
