Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,83.36,3.00,13.64,0.00,1.56,71.22,-14.59,4000,0:02:27,2644,88,88,34,34,250,0:00:42,0:03:06,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,Random,DQN,54.04,6.24,39.72,0.00,0.75,17.44,-14.59,4000,0:02:27,2644,228,316,131,131,250,0:00:42,0:03:06,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,DQN,MinMax,0.00,24.56,75.44,0.00,-0.51,-50.88,-14.59,4000,0:02:27,2644,0,316,9,9,250,0:00:48,0:03:06,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,MinMax,DQN,0.00,1.92,98.08,0.00,-0.96,-96.16,-14.59,4000,0:02:27,2644,1,317,76,76,250,0:00:40,0:03:06,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
500,DQN,DQN,52.00,0.00,48.00,0.00,0.56,,-14.59,4000,0:02:27,2644,0,317,0,317,250,0:00:12,0:03:06,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57

2500,DQN,Random,89.96,4.32,5.72,0.00,1.79,86.40,-13.48,8000,0:08:18,3402,92,409,37,71,524,0:00:44,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,Random,DQN,70.60,3.40,26.00,0.00,1.19,46.30,-13.48,8000,0:08:18,3402,257,666,146,277,524,0:00:37,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-13.48,8000,0:08:18,3402,0,666,3,12,524,0:00:38,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,MinMax,DQN,0.00,6.68,93.32,0.00,-0.87,-86.64,-13.48,8000,0:08:18,3402,0,666,88,164,524,0:00:35,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
500,DQN,DQN,53.20,0.00,46.80,0.00,0.60,,-13.48,8000,0:08:18,3402,0,666,0,666,524,0:00:10,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57

2500,DQN,Random,96.60,2.24,1.16,0.00,1.94,96.56,23.58,12000,0:13:54,3584,72,738,23,94,681,0:00:38,0:03:00,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,Random,DQN,80.28,4.20,15.52,0.00,1.49,66.86,23.58,12000,0:13:54,3584,82,820,65,342,681,0:00:38,0:03:00,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,DQN,MinMax,0.00,48.40,51.60,0.00,-0.03,-3.20,23.58,12000,0:13:54,3584,0,820,12,24,681,0:00:53,0:03:00,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,MinMax,DQN,0.00,17.04,82.96,0.00,-0.66,-65.92,23.58,12000,0:13:54,3584,1,821,57,221,681,0:00:39,0:03:00,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
500,DQN,DQN,52.80,0.00,47.20,0.00,0.58,,23.58,12000,0:13:54,3584,0,821,0,821,681,0:00:10,0:03:00,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57

2500,DQN,Random,97.44,1.68,0.88,0.00,1.96,97.40,27.98,16000,0:19:44,3647,23,844,8,102,752,0:00:39,0:03:00,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,Random,DQN,85.12,2.64,12.24,0.00,1.61,74.20,27.98,16000,0:19:44,3647,32,876,30,372,752,0:00:38,0:03:00,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,DQN,MinMax,0.00,49.56,50.44,0.00,-0.01,-0.88,27.98,16000,0:19:44,3647,0,876,4,28,752,0:00:51,0:03:00,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,MinMax,DQN,0.00,20.60,79.40,0.00,-0.59,-58.80,27.98,16000,0:19:44,3647,0,876,29,250,752,0:00:39,0:03:00,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
500,DQN,DQN,50.60,0.00,49.40,0.00,0.52,,27.98,16000,0:19:44,3647,0,876,0,876,752,0:00:10,0:03:00,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57

2500,DQN,Random,95.04,1.84,3.12,0.00,1.89,92.84,15.31,20000,0:25:34,3702,32,908,17,119,903,0:00:38,0:02:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,Random,DQN,83.84,4.44,11.72,0.00,1.60,74.34,15.31,20000,0:25:34,3702,94,1002,67,439,903,0:00:37,0:02:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,DQN,MinMax,0.00,25.88,74.12,0.00,-0.48,-48.24,15.31,20000,0:25:34,3702,0,1002,10,38,903,0:00:45,0:02:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,MinMax,DQN,0.00,21.16,78.84,0.00,-0.58,-57.68,15.31,20000,0:25:34,3702,1,1003,57,307,903,0:00:38,0:02:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
500,DQN,DQN,52.40,0.00,47.60,0.00,0.57,,15.31,20000,0:25:34,3702,0,1003,0,1003,903,0:00:10,0:02:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57

2500,DQN,Random,97.20,1.28,1.52,0.00,1.94,96.32,27.89,24000,0:31:18,3771,20,1023,9,128,948,0:00:40,0:02:56,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,Random,DQN,85.24,2.76,12.00,0.00,1.61,74.62,27.89,24000,0:31:18,3771,15,1038,14,453,948,0:00:37,0:02:56,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,DQN,MinMax,0.00,48.88,51.12,0.00,-0.02,-2.24,27.89,24000,0:31:18,3771,0,1038,6,44,948,0:00:48,0:02:56,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,MinMax,DQN,0.00,21.44,78.56,0.00,-0.57,-57.12,27.89,24000,0:31:18,3771,0,1038,16,323,948,0:00:37,0:02:56,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
