Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,90.08,4.96,4.96,0.00,1.80,87.60,14.18,4000,0:04:18,2683,144,144,48,48,338,0:00:51,0:03:52,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,Random,DQN,71.92,3.04,25.04,0.00,1.22,48.40,14.18,4000,0:04:18,2683,364,508,179,179,338,0:00:47,0:03:52,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,DQN,MinMax,0.00,57.88,42.12,0.00,0.16,15.76,14.18,4000,0:04:18,2683,0,508,22,22,338,0:01:09,0:03:52,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,MinMax,DQN,0.00,2.48,97.52,0.00,-0.95,-95.04,14.18,4000,0:04:18,2683,1,509,89,89,338,0:00:48,0:03:52,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
500,DQN,DQN,48.80,0.00,51.20,0.00,0.46,,14.18,4000,0:04:18,2683,0,509,0,509,338,0:00:16,0:03:52,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50

2500,DQN,Random,90.08,7.32,2.60,0.00,1.85,91.14,57.80,8000,0:13:15,3310,126,635,47,95,688,0:00:51,0:04:21,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,Random,DQN,79.92,11.72,8.36,0.00,1.63,77.42,57.80,8000,0:13:15,3310,384,1019,184,363,688,0:00:51,0:04:21,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,57.80,8000,0:13:15,3310,0,1019,19,41,688,0:01:18,0:04:21,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,MinMax,DQN,0.00,31.32,68.68,0.00,-0.37,-37.36,57.80,8000,0:13:15,3310,3,1022,100,189,688,0:00:54,0:04:21,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,57.80,8000,0:13:15,3310,0,1022,0,1022,688,0:00:24,0:04:21,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50

2500,DQN,Random,93.72,3.60,2.68,0.00,1.88,92.84,28.42,12000,0:23:44,3617,156,1178,49,144,943,0:00:52,0:04:04,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,Random,DQN,82.32,13.16,4.52,0.00,1.73,84.38,28.42,12000,0:23:44,3617,221,1399,122,485,943,0:00:52,0:04:04,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,28.42,12000,0:23:44,3617,0,1399,3,44,943,0:00:48,0:04:04,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
