Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,91.28,3.52,5.20,0.00,1.81,87.84,-10.73,4000,0:04:13,2686,126,126,44,44,353,0:01:00,0:03:56,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,Random,DQN,70.16,7.00,22.84,0.00,1.24,50.82,-10.73,4000,0:04:13,2686,420,546,215,215,353,0:00:53,0:03:56,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-10.73,4000,0:04:13,2686,0,546,3,3,353,0:00:51,0:03:56,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,MinMax,DQN,0.00,9.20,90.80,0.00,-0.82,-81.60,-10.73,4000,0:04:13,2686,1,547,91,91,353,0:00:53,0:03:56,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
500,DQN,DQN,48.20,0.00,51.80,0.00,0.45,,-10.73,4000,0:04:13,2686,0,547,0,547,353,0:00:16,0:03:56,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03

2500,DQN,Random,96.36,3.24,0.40,0.00,1.96,97.58,61.37,8000,0:13:12,3328,133,680,37,81,636,0:00:57,0:04:37,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,Random,DQN,77.88,15.80,6.28,0.04,1.65,79.42,61.37,8000,0:13:12,3328,249,929,131,346,636,0:00:57,0:04:37,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,DQN,MinMax,0.00,75.20,24.80,0.00,0.50,50.40,61.37,8000,0:13:12,3328,0,929,13,16,636,0:01:20,0:04:37,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,MinMax,DQN,0.00,59.04,40.96,0.00,0.18,18.08,61.37,8000,0:13:12,3328,3,932,102,193,636,0:00:57,0:04:37,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,61.37,8000,0:13:12,3328,0,932,0,932,636,0:00:24,0:04:37,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03

2500,DQN,Random,97.28,2.12,0.60,0.00,1.96,97.74,74.73,12000,0:24:00,3629,112,1044,33,114,869,0:00:55,0:04:23,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,Random,DQN,78.64,16.64,4.72,0.00,1.69,82.24,74.73,12000,0:24:00,3629,215,1259,120,466,869,0:00:56,0:04:23,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,74.73,12000,0:24:00,3629,0,1259,4,20,869,0:01:22,0:04:23,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,MinMax,DQN,0.00,59.48,40.52,0.00,0.19,18.96,74.73,12000,0:24:00,3629,0,1259,76,269,869,0:00:56,0:04:23,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
500,DQN,DQN,48.40,0.00,51.60,0.00,0.45,,74.73,12000,0:24:00,3629,0,1259,0,1259,869,0:00:13,0:04:23,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03

2500,DQN,Random,93.16,5.68,1.16,0.00,1.91,94.84,72.43,16000,0:35:03,3785,163,1422,55,169,1060,0:00:59,0:04:32,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,Random,DQN,82.16,14.76,3.08,0.00,1.76,86.46,72.43,16000,0:35:03,3785,117,1539,66,532,1060,0:00:55,0:04:32,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,DQN,MinMax,0.00,74.28,25.72,0.00,0.49,48.56,72.43,16000,0:35:03,3785,0,1539,21,41,1060,0:01:12,0:04:32,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,MinMax,DQN,0.00,79.92,20.08,0.00,0.60,59.84,72.43,16000,0:35:03,3785,0,1539,49,318,1060,0:01:00,0:04:32,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,72.43,16000,0:35:03,3785,0,1539,0,1539,1060,0:00:24,0:04:32,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03

2500,DQN,Random,94.20,5.04,0.76,0.00,1.93,95.96,89.88,20000,0:46:24,3865,133,1672,51,220,1183,0:00:57,0:04:30,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,Random,DQN,87.84,11.44,0.72,0.00,1.86,92.84,89.88,20000,0:46:24,3865,49,1721,29,561,1183,0:00:50,0:04:30,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,89.88,20000,0:46:24,3865,0,1721,22,63,1183,0:01:16,0:04:30,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,MinMax,DQN,0.00,85.36,14.64,0.00,0.71,70.72,89.88,20000,0:46:24,3865,0,1721,21,339,1183,0:01:01,0:04:30,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,89.88,20000,0:46:24,3865,0,1721,0,1721,1183,0:00:24,0:04:30,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03

2500,DQN,Random,96.48,3.52,0.00,0.00,1.96,98.24,98.00,24000,0:57:49,3913,37,1758,16,236,1218,0:00:50,0:04:24,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,Random,DQN,88.08,11.72,0.20,0.00,1.88,93.74,98.00,24000,0:57:49,3913,17,1775,9,570,1218,0:00:49,0:04:24,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
