Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,84.24,0.80,14.96,0.00,1.54,69.68,-27.35,4000,0:02:29,2637,91,91,37,37,235,0:00:44,0:02:58,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,Random,DQN,59.16,1.72,39.12,0.00,0.81,20.90,-27.35,4000,0:02:29,2637,233,324,137,137,235,0:00:40,0:02:58,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-27.35,4000,0:02:29,2637,0,324,8,8,235,0:00:40,0:02:58,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,MinMax,DQN,0.00,0.00,100.00,0.00,-1.00,-100.00,-27.35,4000,0:02:29,2637,0,324,53,53,235,0:00:37,0:02:58,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
500,DQN,DQN,53.40,0.00,46.60,0.00,0.60,,-27.35,4000,0:02:29,2637,0,324,0,324,235,0:00:15,0:02:58,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17

2500,DQN,Random,82.88,6.88,10.24,0.00,1.62,76.08,-5.63,8000,0:08:12,3431,137,461,57,94,539,0:00:45,0:03:03,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,Random,DQN,59.08,7.48,33.44,0.00,0.92,29.38,-5.63,8000,0:08:12,3431,277,738,153,290,539,0:00:39,0:03:03,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,DQN,MinMax,0.00,33.48,66.52,0.00,-0.33,-33.04,-5.63,8000,0:08:12,3431,0,738,16,24,539,0:00:52,0:03:03,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,MinMax,DQN,0.00,2.52,97.48,0.00,-0.95,-94.96,-5.63,8000,0:08:12,3431,1,739,78,131,539,0:00:34,0:03:03,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
