Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,56.00,31.36,12.64,0.00,1.31,59.04,48.28,4000,0:04:13,1134,214,214,118,118,513,0:01:15,0:05:12,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,Random,DQN,26.88,43.80,29.32,0.00,0.68,19.46,48.28,4000,0:04:13,1134,404,618,256,256,513,0:01:00,0:05:12,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,48.28,4000,0:04:13,1134,0,618,7,7,513,0:01:23,0:05:12,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,MinMax,DQN,0.00,57.32,42.68,0.00,0.15,14.64,48.28,4000,0:04:13,1134,0,618,132,132,513,0:01:05,0:05:12,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,48.28,4000,0:04:13,1134,0,618,0,618,513,0:00:27,0:05:12,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40

2500,DQN,Random,70.44,28.16,1.40,0.00,1.68,83.12,84.47,8000,0:14:36,1319,181,799,94,212,747,0:01:14,0:05:23,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,Random,DQN,36.08,55.60,7.52,0.80,1.19,54.76,84.47,8000,0:14:36,1319,114,913,78,334,747,0:01:04,0:05:23,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,84.47,8000,0:14:36,1319,0,913,20,27,747,0:01:25,0:05:23,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,84.47,8000,0:14:36,1319,1,914,42,174,747,0:01:10,0:05:23,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,84.47,8000,0:14:36,1319,0,914,0,914,747,0:00:28,0:05:23,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40

2500,DQN,Random,73.80,22.68,3.52,0.00,1.67,81.62,85.10,12000,0:26:16,1350,184,1098,93,305,883,0:01:16,0:05:18,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,Random,DQN,35.60,58.76,5.08,0.56,1.24,58.78,85.10,12000,0:26:16,1350,16,1114,22,356,883,0:01:05,0:05:18,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,85.10,12000,0:26:16,1350,0,1114,7,34,883,0:01:22,0:05:18,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,85.10,12000,0:26:16,1350,0,1114,14,188,883,0:01:07,0:05:18,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,85.10,12000,0:26:16,1350,0,1114,0,1114,883,0:00:27,0:05:18,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40

2500,DQN,Random,61.96,28.04,8.56,1.44,1.41,64.54,79.09,16000,0:38:23,1367,63,1177,42,347,994,0:01:16,0:05:22,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,Random,DQN,31.64,59.60,7.88,0.88,1.13,51.80,79.09,16000,0:38:23,1367,52,1229,40,396,994,0:01:03,0:05:22,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,79.09,16000,0:38:23,1367,0,1229,3,37,994,0:01:24,0:05:22,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,79.09,16000,0:38:23,1367,0,1229,26,214,994,0:01:09,0:05:22,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,79.09,16000,0:38:23,1367,0,1229,0,1229,994,0:00:28,0:05:22,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40

2500,DQN,Random,71.32,27.44,1.24,0.00,1.69,83.80,83.28,20000,0:50:32,1383,132,1361,57,404,1120,0:01:16,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,Random,DQN,31.04,58.36,10.28,0.32,1.10,49.30,83.28,20000,0:50:32,1383,80,1441,45,441,1120,0:01:04,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,83.28,20000,0:50:32,1383,0,1441,4,41,1120,0:01:23,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
