Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,91.76,4.36,3.88,0.00,1.84,90.06,40.09,4000,0:04:05,1832,113,113,38,38,451,0:00:54,0:04:13,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,Random,DQN,54.56,16.96,28.48,0.00,0.98,34.56,40.09,4000,0:04:05,1832,479,592,287,287,451,0:00:55,0:04:13,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,40.09,4000,0:04:05,1832,0,592,4,4,451,0:01:18,0:04:13,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,MinMax,DQN,0.00,17.88,82.12,0.00,-0.64,-64.24,40.09,4000,0:04:05,1832,2,594,122,122,451,0:00:50,0:04:13,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
500,DQN,DQN,52.40,0.00,47.60,0.00,0.57,,40.09,4000,0:04:05,1832,0,594,0,594,451,0:00:13,0:04:13,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18

2500,DQN,Random,94.32,3.64,2.04,0.00,1.90,94.10,83.83,8000,0:13:15,2545,67,661,24,62,666,0:00:51,0:04:26,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,Random,DQN,80.20,16.16,3.64,0.00,1.73,84.64,83.83,8000,0:13:15,2545,183,844,95,382,666,0:00:53,0:04:26,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,83.83,8000,0:13:15,2545,0,844,13,17,666,0:01:16,0:04:26,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,MinMax,DQN,0.00,78.28,21.72,0.00,0.57,56.56,83.83,8000,0:13:15,2545,0,844,83,205,666,0:01:00,0:04:26,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,83.83,8000,0:13:15,2545,0,844,0,844,666,0:00:24,0:04:26,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18

2500,DQN,Random,97.44,2.16,0.40,0.00,1.97,98.12,97.15,12000,0:23:34,2892,80,924,28,90,768,0:00:49,0:04:23,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,Random,DQN,83.00,16.32,0.68,0.00,1.82,90.48,97.15,12000,0:23:34,2892,67,991,37,419,768,0:00:50,0:04:23,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,97.15,12000,0:23:34,2892,0,991,10,27,768,0:01:15,0:04:23,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,97.15,12000,0:23:34,2892,0,991,27,232,768,0:01:03,0:04:23,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,97.15,12000,0:23:34,2892,0,991,0,991,768,0:00:24,0:04:23,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18

2500,DQN,Random,89.56,8.64,1.80,0.00,1.86,92.08,96.65,16000,0:34:11,3075,145,1136,55,145,918,0:00:53,0:04:36,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,Random,DQN,89.04,10.96,0.00,0.00,1.89,94.52,96.65,16000,0:34:11,3075,78,1214,37,456,918,0:00:48,0:04:36,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,96.65,16000,0:34:11,3075,0,1214,18,45,918,0:01:16,0:04:36,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,96.65,16000,0:34:11,3075,0,1214,40,272,918,0:01:10,0:04:36,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,96.65,16000,0:34:11,3075,0,1214,0,1214,918,0:00:26,0:04:36,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18

2500,DQN,Random,94.68,2.68,2.64,0.00,1.89,93.38,95.23,20000,0:44:54,3192,55,1269,27,172,967,0:00:49,0:04:44,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,Random,DQN,87.40,12.60,0.00,0.00,1.87,93.70,95.23,20000,0:44:54,3192,10,1279,10,466,967,0:00:53,0:04:44,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,95.23,20000,0:44:54,3192,0,1279,6,51,967,0:01:24,0:04:44,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,MinMax,DQN,0.00,96.92,3.08,0.00,0.94,93.84,95.23,20000,0:44:54,3192,0,1279,6,278,967,0:01:09,0:04:44,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,95.23,20000,0:44:54,3192,0,1279,0,1279,967,0:00:26,0:04:44,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18

2500,DQN,Random,97.88,2.12,0.00,0.00,1.98,98.94,98.35,24000,0:55:40,3272,67,1346,24,196,1016,0:00:55,0:04:45,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,Random,DQN,88.92,11.08,0.00,0.00,1.89,94.46,98.35,24000,0:55:40,3272,9,1355,7,473,1016,0:00:54,0:04:45,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,98.35,24000,0:55:40,3272,0,1355,11,62,1016,0:01:24,0:04:45,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,98.35,24000,0:55:40,3272,0,1355,7,285,1016,0:01:05,0:04:45,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,98.35,24000,0:55:40,3272,0,1355,0,1355,1016,0:00:24,0:04:45,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18

2500,DQN,Random,98.60,1.40,0.00,0.00,1.99,99.30,98.41,28000,1:06:34,3351,42,1397,19,215,1077,0:00:52,0:04:30,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,Random,DQN,89.72,9.92,0.36,0.00,1.89,94.32,98.41,28000,1:06:34,3351,47,1444,17,490,1077,0:00:53,0:04:30,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,98.41,28000,1:06:34,3351,0,1444,10,72,1077,0:01:15,0:04:30,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,98.41,28000,1:06:34,3351,0,1444,15,300,1077,0:01:04,0:04:30,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,98.41,28000,1:06:34,3351,0,1444,0,1444,1077,0:00:24,0:04:30,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18

2500,DQN,Random,98.40,1.60,0.00,0.00,1.98,99.20,96.20,32000,1:17:17,3406,29,1473,11,226,1126,0:00:47,0:04:19,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,Random,DQN,90.00,9.48,0.52,0.00,1.89,94.22,96.20,32000,1:17:17,3406,26,1499,17,507,1126,0:00:49,0:04:19,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,96.20,32000,1:17:17,3406,0,1499,7,79,1126,0:01:15,0:04:19,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,MinMax,DQN,0.00,95.68,4.32,0.00,0.91,91.36,96.20,32000,1:17:17,3406,0,1499,14,314,1126,0:01:04,0:04:19,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
500,DQN,DQN,49.40,0.00,50.60,0.00,0.48,,96.20,32000,1:17:17,3406,0,1499,0,1499,1126,0:00:21,0:04:19,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18

2500,DQN,Random,97.76,2.24,0.00,0.00,1.98,98.88,96.38,36000,1:27:43,3445,20,1519,8,234,1169,0:00:49,0:04:42,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,Random,DQN,89.24,10.56,0.20,0.00,1.89,94.32,96.38,36000,1:27:43,3445,27,1546,18,525,1169,0:00:55,0:04:42,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,96.38,36000,1:27:43,3445,0,1546,5,84,1169,0:01:23,0:04:42,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,MinMax,DQN,0.00,96.16,3.84,0.00,0.92,92.32,96.38,36000,1:27:43,3445,0,1546,12,326,1169,0:01:08,0:04:42,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,96.38,36000,1:27:43,3445,0,1546,0,1546,1169,0:00:26,0:04:42,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18

2500,DQN,Random,98.68,1.32,0.00,0.00,1.99,99.34,97.55,40000,1:38:30,3472,24,1570,10,244,1213,0:00:54,0:04:34,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,Random,DQN,88.24,11.24,0.52,0.00,1.87,93.34,97.55,40000,1:38:30,3472,40,1610,15,540,1213,0:00:54,0:04:34,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,97.55,40000,1:38:30,3472,0,1610,5,89,1213,0:01:17,0:04:34,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
2500,MinMax,DQN,0.00,98.76,1.24,0.00,0.98,97.52,97.55,40000,1:38:30,3472,0,1610,14,340,1213,0:01:03,0:04:34,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,97.55,40000,1:38:30,3472,0,1610,0,1610,1213,0:00:24,0:04:34,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:21:18

