Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,83.40,4.88,11.72,0.00,1.60,74.12,-8.73,4000,0:02:32,2716,124,124,47,47,305,0:00:42,0:03:09,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,Random,DQN,60.32,5.28,34.40,0.00,0.92,28.56,-8.73,4000,0:02:32,2716,288,412,153,153,305,0:00:40,0:03:09,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,DQN,MinMax,0.00,24.76,75.24,0.00,-0.50,-50.48,-8.73,4000,0:02:32,2716,0,412,9,9,305,0:00:47,0:03:09,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,MinMax,DQN,0.00,6.44,93.56,0.00,-0.87,-87.12,-8.73,4000,0:02:32,2716,0,412,96,96,305,0:00:42,0:03:09,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
500,DQN,DQN,50.80,0.00,49.20,0.00,0.52,,-8.73,4000,0:02:32,2716,0,412,0,412,305,0:00:17,0:03:09,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46

2500,DQN,Random,94.64,1.12,4.24,0.00,1.86,90.96,-14.48,8000,0:08:25,3451,33,445,14,61,464,0:00:37,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,Random,DQN,74.84,0.96,24.20,0.00,1.26,51.12,-14.48,8000,0:08:25,3451,148,593,88,241,464,0:00:37,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-14.48,8000,0:08:25,3451,0,593,3,12,464,0:00:42,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,MinMax,DQN,0.00,0.00,100.00,0.00,-1.00,-100.00,-14.48,8000,0:08:25,3451,0,593,54,150,464,0:00:37,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
