Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,88.56,4.04,7.40,0.00,1.74,83.18,13.40,4000,0:03:54,2633,161,161,64,64,369,0:00:51,0:03:39,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,Random,DQN,63.24,10.84,25.92,0.00,1.11,42.74,13.40,4000,0:03:54,2633,370,531,197,197,369,0:00:47,0:03:39,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,DQN,MinMax,0.00,49.08,50.92,0.00,-0.02,-1.84,13.40,4000,0:03:54,2633,0,531,12,12,369,0:00:59,0:03:39,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,MinMax,DQN,0.00,14.76,85.24,0.00,-0.70,-70.48,13.40,4000,0:03:54,2633,1,532,96,96,369,0:00:45,0:03:39,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
500,DQN,DQN,51.40,0.00,48.60,0.00,0.54,,13.40,4000,0:03:54,2633,0,532,0,532,369,0:00:15,0:03:39,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47

2500,DQN,Random,92.84,5.16,2.00,0.00,1.89,93.42,35.73,8000,0:12:00,3443,54,586,24,88,528,0:00:50,0:03:39,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,Random,DQN,71.28,9.84,18.88,0.00,1.34,57.32,35.73,8000,0:12:00,3443,88,674,62,259,528,0:00:46,0:03:39,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,DQN,MinMax,0.00,74.76,25.24,0.00,0.50,49.52,35.73,8000,0:12:00,3443,0,674,13,25,528,0:01:04,0:03:39,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,MinMax,DQN,0.00,21.32,78.68,0.00,-0.57,-57.36,35.73,8000,0:12:00,3443,1,675,60,156,528,0:00:45,0:03:39,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
500,DQN,DQN,49.20,0.00,50.80,0.00,0.48,,35.73,8000,0:12:00,3443,0,675,0,675,528,0:00:12,0:03:39,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47

2500,DQN,Random,96.96,1.20,1.84,0.00,1.93,95.72,1.51,12000,0:20:07,3655,54,729,16,104,690,0:00:46,0:03:13,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,Random,DQN,83.52,4.44,12.04,0.00,1.59,73.70,1.51,12000,0:20:07,3655,146,875,90,349,690,0:00:45,0:03:13,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,1.51,12000,0:20:07,3655,0,875,3,28,690,0:00:45,0:03:13,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,MinMax,DQN,0.00,18.32,81.68,0.00,-0.63,-63.36,1.51,12000,0:20:07,3655,0,875,53,209,690,0:00:43,0:03:13,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
500,DQN,DQN,48.80,0.00,51.20,0.00,0.46,,1.51,12000,0:20:07,3655,0,875,0,875,690,0:00:12,0:03:13,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47

2500,DQN,Random,93.52,5.36,1.12,0.00,1.91,95.08,51.48,16000,0:27:50,3722,111,986,43,147,857,0:00:49,0:03:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,Random,DQN,84.20,4.08,11.72,0.00,1.61,74.52,51.48,16000,0:27:50,3722,82,1068,55,404,857,0:00:44,0:03:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,DQN,MinMax,0.00,94.00,6.00,0.00,0.88,88.00,51.48,16000,0:27:50,3722,0,1068,21,49,857,0:01:12,0:03:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,MinMax,DQN,0.00,24.16,75.84,0.00,-0.52,-51.68,51.48,16000,0:27:50,3722,0,1068,48,257,857,0:00:45,0:03:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
500,DQN,DQN,49.20,0.00,50.80,0.00,0.48,,51.48,16000,0:27:50,3722,0,1068,0,1068,857,0:00:13,0:03:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47

2500,DQN,Random,97.20,2.24,0.56,0.00,1.96,97.76,44.28,20000,0:36:02,3793,28,1096,9,156,933,0:00:43,0:03:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,Random,DQN,89.16,5.48,5.36,0.00,1.78,86.54,44.28,20000,0:36:02,3793,26,1122,29,433,933,0:00:45,0:03:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
